Date,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close
2018-02-23,241.9126434326172,5371.56005859375,29.177871704101562,40.70817184448242,56.580474853515625,28.44895362854004,126.13999938964844,102.16000366210938
2018-02-26,244.77610778808594,5435.3798828125,29.421585083007812,40.45466232299805,55.72142791748047,28.127992630004883,126.44999694824219,102.87999725341797
2018-02-27,241.70335388183594,5367.08984375,29.163246154785156,41.029945373535156,56.3071403503418,28.478134155273438,125.12999725341797,101.19999694824219
2018-02-28,239.03965759277344,5308.08984375,28.95364761352539,41.65396499633789,57.20524978637695,28.789365768432617,125.0,98.95999908447266
2018-03-01,235.90025329589844,5238.18017578125,28.436967849731445,41.761226654052734,58.14239501953125,29.188138961791992,124.72000122070312,98.80000305175781
2018-03-02,237.1084747314453,5265.240234375,28.651437759399414,41.088436126708984,58.33763122558594,29.032522201538086,125.38999938964844,98.95999908447266
2018-03-05,239.724609375,5323.35986328125,28.8366641998291,40.747169494628906,57.51762771606445,28.721284866333008,125.18000030517578,100.72000122070312
2018-03-06,240.3715057373047,5337.68994140625,29.177871704101562,40.327903747558594,57.51762771606445,28.633750915527344,126.52999877929688,100.55999755859375
2018-03-07,240.26683044433594,5335.47021484375,29.148622512817383,39.986637115478516,57.63478088378906,28.653200149536133,125.72000122070312,98.80000305175781
2018-03-08,241.408447265625,5360.72998046875,29.1193790435791,40.06463623046875,57.40047836303711,28.51703643798828,125.41999816894531,97.19999694824219
2018-03-09,245.6038055419922,5454.02978515625,29.343597412109375,39.41135787963867,56.46333694458008,28.040454864501953,125.54000091552734,99.76000213623047
2018-03-12,245.2993621826172,5447.10009765625,29.46057891845703,39.35285568237305,56.77571105957031,28.05990982055664,125.54000091552734,98.95999908447266
2018-03-13,243.74868774414062,5412.75,29.207115173339844,39.50886917114258,57.12715148925781,28.244705200195312,125.77999877929688,97.91999816894531
2018-03-14,242.41685485839844,5383.27001953125,29.29387664794922,39.694122314453125,57.751914978027344,28.39059829711914,125.69999694824219,98.23999786376953
2018-03-15,242.24560546875,5379.39013671875,29.292903900146484,39.88912582397461,57.47858428955078,28.41977310180664,124.9000015258789,98.72000122070312
2018-03-16,242.6641845703125,5388.740234375,29.314350128173828,39.713626861572266,57.36143493652344,28.39059829711914,124.5999984741211,100.4000015258789
2018-03-19,239.21090698242188,5312.22998046875,29.012142181396484,40.054893493652344,58.10334777832031,28.789365768432617,124.87000274658203,100.4000015258789
2018-03-20,239.57240295410156,5320.2001953125,29.025789260864258,40.06463623046875,57.751914978027344,28.73101234436035,124.30999755859375,102.4800033569336
2018-03-21,239.15379333496094,5310.9599609375,29.175920486450195,39.88114547729492,57.88479995727539,28.777755737304688,126.4800033569336,105.44000244140625
2018-03-22,233.14144897460938,5177.52001953125,28.58319664001465,40.720542907714844,59.643619537353516,29.517894744873047,125.9800033569336,103.5999984741211
2018-03-23,228.23866271972656,5069.02978515625,27.969030380249023,41.608741760253906,60.698917388916016,30.131431579589844,127.61000061035156,106.23999786376953
2018-03-26,234.42919921875,5206.68994140625,28.507568359375,40.701019287109375,58.940093994140625,29.31338119506836,128.27999877929688,105.68000030517578
2018-03-27,230.3785858154297,5116.75,28.09781265258789,41.47209548950195,59.79997253417969,29.839271545410156,127.48999786376953,104.63999938964844
2018-03-28,229.74810791015625,5102.68994140625,28.06951904296875,41.53065872192383,59.87813949584961,29.92691993713379,125.7300033569336,104.31999969482422
2018-03-29,232.91978454589844,5173.18994140625,28.507568359375,41.10120391845703,59.057350158691406,29.508155822753906,125.79000091552734,104.72000122070312
2018-04-02,227.7132110595703,5057.68994140625,27.931955337524414,42.03820037841797,60.3862419128418,30.18012237548828,127.26000213623047,101.91999816894531
2018-04-03,230.5983123779297,5121.7001953125,28.16025161743164,41.50137710571289,59.33095169067383,29.800315856933594,126.30000305175781,102.4800033569336
2018-04-04,233.28280639648438,5181.31005859375,28.234397888183594,41.01335144042969,58.82284927368164,29.449724197387695,126.44999694824219,102.55999755859375
2018-04-05,234.9164276123047,5217.6201171875,28.54659652709961,40.661983489990234,58.236572265625,29.24521255493164,125.80000305175781,102.63999938964844
2018-04-06,229.76719665527344,5103.35009765625,28.088054656982422,41.43305587768555,59.526371002197266,29.917177200317383,126.38999938964844,100.08000183105469
2018-04-09,230.5983123779297,5121.89990234375,28.292936325073242,41.413536071777344,59.48728561401367,29.771099090576172,126.81999969482422,102.16000366210938
2018-04-10,234.4578857421875,5207.72998046875,28.624645233154297,40.6424560546875,58.392906188964844,29.293907165527344,127.12000274658203,106.0
2018-04-11,233.177734375,5179.18994140625,28.497814178466797,40.55461120605469,58.940093994140625,29.459463119506836,128.11000061035156,107.5999984741211
2018-04-12,235.12660217285156,5222.5498046875,28.5173282623291,40.320369720458984,58.19748306274414,29.21599769592285,126.62000274658203,108.16000366210938
2018-04-13,234.4578857421875,5207.56982421875,28.380741119384766,40.47653579711914,58.47107696533203,29.31338119506836,127.44999694824219,108.4000015258789
2018-04-16,236.35899353027344,5249.93994140625,28.605131149291992,40.15443420410156,58.0411491394043,29.0601806640625,127.62999725341797,107.04000091552734
2018-04-17,238.88108825683594,5305.89990234375,28.79147720336914,39.69569396972656,57.49394989013672,28.74854278564453,127.75,107.27999877929688
2018-04-18,239.08169555664062,5310.31982421875,28.927085876464844,39.59809112548828,57.57212448120117,28.729063034057617,127.8499984741211,111.04000091552734
2018-04-19,237.7346649169922,5280.56982421875,28.770986557006836,39.86162185668945,57.806636810302734,28.90435791015625,127.5999984741211,110.16000366210938
2018-04-20,235.71890258789062,5235.75,28.48805809020996,40.076358795166016,58.236572265625,29.147825241088867,126.62999725341797,110.0
2018-04-23,235.7284393310547,5236.0400390625,28.3895206451416,40.17395782470703,58.353824615478516,29.15756607055664,125.62000274658203,111.36000061035156
2018-04-24,232.57586669921875,5166.10009765625,28.01976203918457,40.388694763183594,59.33095169067383,29.537370681762695,126.2300033569336,109.44000244140625
2018-04-25,233.00575256347656,5175.58984375,27.980737686157227,40.46677017211914,59.21369171142578,29.488679885864258,125.41000366210938,109.76000213623047
2018-04-26,235.44186401367188,5229.60986328125,28.2636661529541,40.252044677734375,58.62742233276367,29.19651985168457,124.97000122070312,110.16000366210938
2018-04-27,235.70936584472656,5235.72998046875,28.218788146972656,40.31060028076172,58.66650390625,29.16730499267578,125.5,109.83999633789062
2018-04-30,233.78915405273438,5193.0400390625,27.961223602294922,40.68150329589844,58.940093994140625,29.410770416259766,124.58999633789062,110.4000015258789
2018-05-01,234.3814239501953,5206.31005859375,27.961223602294922,40.51557540893555,59.135520935058594,29.332862854003906,123.70999908447266,108.87999725341797
2018-05-02,232.69053649902344,5168.7900390625,27.983665466308594,40.359405517578125,59.56545639038086,29.527633666992188,123.6500015258789,109.36000061035156
2018-05-03,232.19374084472656,5157.7001953125,27.961223602294922,40.56437683105469,59.56545639038086,29.59580421447754,124.27999877929688,110.55999755859375
2018-05-04,235.21258544921875,5224.7099609375,28.166107177734375,40.12515640258789,58.74467468261719,29.22573471069336,124.54000091552734,112.72000122070312
2018-05-07,236.0246124267578,5242.8701171875,28.142690658569336,39.74449920654297,58.54924774169922,29.13808822631836,124.56999969482422,112.80000305175781
2018-05-08,235.96731567382812,5241.52978515625,28.175859451293945,39.54928970336914,58.58833694458008,29.13808822631836,124.58999633789062,112.4800033569336
2018-05-09,238.26966857910156,5292.89990234375,28.34952163696289,39.30527877807617,58.11931610107422,28.84592628479004,124.33000183105469,114.95999908447266
2018-05-10,240.56243896484375,5343.7001953125,28.686107635498047,39.13935470581055,57.611209869384766,28.592721939086914,125.18000030517578,115.27999877929688
2018-05-11,241.05923461914062,5354.68994140625,28.872451782226562,39.051509857177734,57.37670135498047,28.524553298950195,125.0,114.0
2018-05-14,241.27894592285156,5359.66015625,28.907573699951172,39.217437744140625,57.22036361694336,28.49533462524414,124.48999786376953,115.04000091552734
2018-05-15,239.63575744628906,5323.22998046875,28.702693939208984,39.20766830444336,57.68938064575195,28.690107345581055,122.4800033569336,115.19999694824219
2018-05-16,240.67706298828125,5346.330078125,28.888063430786133,38.79773712158203,57.57212448120117,28.582984924316406,122.29000091552734,115.68000030517578
2018-05-17,240.5338134765625,5343.2900390625,28.8948917388916,38.622047424316406,57.533042907714844,28.602460861206055,122.36000061035156,115.91999816894531
2018-05-18,239.92237854003906,5329.66015625,28.89781951904297,38.5732421875,57.650299072265625,28.67063331604004,122.41000366210938,115.44000244140625
2018-05-21,241.6992950439453,5369.18994140625,29.03537940979004,38.319480895996094,56.9467658996582,28.475854873657227,122.4800033569336,117.36000061035156
2018-05-22,240.94459533691406,5352.4501953125,28.98562240600586,38.60253143310547,57.33761215209961,28.553768157958984,122.41000366210938,116.4800033569336
2018-05-23,241.72793579101562,5369.990234375,28.810014724731445,38.543968200683594,57.22036361694336,28.46611785888672,122.54000091552734,116.08000183105469
2018-05-24,241.2502899169922,5359.31982421875,28.78952407836914,38.543968200683594,57.37670135498047,28.534290313720703,123.58999633789062,114.31999969482422
2018-05-25,240.70574951171875,5347.31005859375,28.842206954956055,38.592769622802734,57.51350021362305,28.612199783325195,123.20999908447266,109.44000244140625
2018-05-29,237.93527221679688,5285.7001953125,28.556354522705078,38.66108703613281,58.42222213745117,28.943313598632812,123.19000244140625,108.08000183105469
2018-05-30,240.99232482910156,5353.759765625,29.014890670776367,38.08522415161133,57.650299072265625,28.553768157958984,123.37000274658203,110.63999938964844
2018-05-31,239.38735961914062,5318.10009765625,28.683181762695312,38.39755630493164,58.25611114501953,28.76801872253418,123.0999984741211,108.4000015258789
2018-06-01,242.00502014160156,5376.2900390625,28.917329788208008,38.114505767822266,57.73823547363281,28.456378936767578,122.48999786376953,106.0
2018-06-04,243.09410095214844,5400.5,29.210018157958984,37.9193000793457,57.31807327270508,28.32004165649414,122.37000274658203,104.95999908447266
2018-06-05,243.27560424804688,5404.6201171875,29.32708740234375,37.69480514526367,57.32784652709961,28.300559997558594,122.8499984741211,105.76000213623047
2018-06-06,245.3677978515625,5451.08984375,29.51245880126953,37.4507942199707,56.536373138427734,28.06683349609375,122.91999816894531,105.27999877929688
2018-06-07,245.23403930664062,5448.18017578125,29.49782371520996,37.6460075378418,56.3507194519043,28.0863094329834,122.86000061035156,106.80000305175781
2018-06-08,246.00782775878906,5465.419921875,29.49294662475586,37.51911544799805,56.184608459472656,28.008399963378906,123.01000213623047,106.16000366210938
2018-06-11,246.27532958984375,5471.2900390625,29.70758056640625,37.48007583618164,56.16506576538086,27.969446182250977,123.2300033569336,106.87999725341797
2018-06-12,246.70523071289062,5481.06982421875,29.58074951171875,37.32390594482422,56.174842834472656,27.930492401123047,122.81999969482422,107.19999694824219
2018-06-13,245.7212677001953,5459.2099609375,29.54172706604004,37.4507942199707,56.44843292236328,28.027881622314453,123.19000244140625,107.76000213623047
2018-06-14,246.4091339111328,5474.3701171875,29.566116333007812,37.245826721191406,56.497291564941406,27.969446182250977,123.37999725341797,108.16000366210938
2018-06-15,246.17982482910156,5469.3701171875,29.424652099609375,37.275108337402344,56.69271469116211,27.97918701171875,121.33999633789062,104.4000015258789
2018-06-18,245.66390991210938,5457.830078125,29.32708740234375,37.079898834228516,56.92721939086914,28.06683349609375,121.11000061035156,106.31999969482422
2018-06-19,244.679931640625,5436.1298828125,29.112457275390625,37.06038284301758,57.5818977355957,28.164222717285156,120.80000305175781,105.12000274658203
2018-06-20,245.10028076171875,5445.43017578125,29.15147590637207,36.761940002441406,57.68861770629883,28.123207092285156,120.26000213623047,106.23999786376953
2018-06-21,243.5622100830078,5411.39990234375,28.849037170410156,37.14354705810547,58.158592224121094,28.31850814819336,120.05000305175781,106.4800033569336
2018-06-22,244.03030395507812,5421.6298828125,28.936843872070312,37.270751953125,57.86485290527344,28.250152587890625,120.33999633789062,112.16000366210938
2018-06-25,240.67706298828125,5347.22998046875,28.306821823120117,37.86763381958008,58.64813995361328,28.63098907470703,119.88999938964844,110.16000366210938
2018-06-26,241.2025146484375,5359.009765625,28.248035430908203,37.623016357421875,58.60897445678711,28.582162857055664,119.26000213623047,114.16000366210938
2018-06-27,239.11849975585938,5312.89013671875,28.06186866760254,38.24924850463867,58.990821838378906,28.836055755615234,118.58000183105469,117.19999694824219
2018-06-28,240.62490844726562,5346.43994140625,28.0324764251709,38.14160919189453,58.73625564575195,28.6505184173584,118.22000122070312,118.87999725341797
2018-06-29,240.82640075683594,5350.830078125,28.238237380981445,38.180755615234375,58.6187629699707,28.6407527923584,118.6500015258789,120.4800033569336
2018-07-02,241.56521606445312,5367.490234375,28.003080368041992,37.89699172973633,58.5796012878418,28.552867889404297,117.45999908447266,119.68000030517578
2018-07-03,240.37545776367188,5340.93017578125,28.022676467895508,37.79914474487305,58.85375213623047,28.689577102661133,118.6500015258789,119.36000061035156
2018-07-05,242.5055389404297,5388.27978515625,28.05207061767578,37.329463958740234,58.45231628417969,28.455219268798828,119.05000305175781,118.23999786376953
2018-07-06,244.57806396484375,5434.35986328125,28.33621597290039,37.04570388793945,58.207542419433594,28.211091995239258,118.86000061035156,119.68000030517578
